Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
3794,Smartwatch,Amazfit,Amazfit 568,6,New,132665,53065
3795,TV,Samsung,Samsung 287,8,Poor,72875,5829
3796,TV,Samsung,Samsung 540,6,Average,47715,11451
3797,Laptop,Apple,Apple 418,3,New,125970,88179
3798,TV,Sony,Sony 908,9,Average,88032,5281
3799,Laptop,Lenovo,Lenovo 500,6,Good,35841,11469
3800,Mobile,Xiaomi,Xiaomi 348,0,Average,10021,6012
3801,Mobile,Apple,Apple 840,8,Good,41891,6702
3802,Smartwatch,Fitbit,Fitbit 770,10,New,82736,1000
3803,Tablet,Amazon,Amazon 584,10,Good,15632,1000
3804,Laptop,Asus,Asus 177,4,New,106598,63958
3805,Smartwatch,Amazfit,Amazfit 468,0,New,107641,107641
3806,Mobile,Apple,Apple 865,8,Good,39460,6313
3807,Laptop,Dell,Dell 625,4,New,98534,59120
3808,Mobile,Apple,Apple 405,4,Average,31064,11183
3809,TV,Samsung,Samsung 102,8,Average,40294,4835
3810,TV,Samsung,Samsung 226,10,New,36152,1000
3811,TV,LG,LG 297,4,New,96890,58134
3812,Smartwatch,Garmin,Garmin 154,2,Average,34837,16721
3813,Tablet,Lenovo,Lenovo 758,6,Poor,63774,10203
3814,Tablet,Samsung,Samsung 729,7,Poor,15585,1870
3815,Tablet,Huawei,Huawei 273,5,Average,54327,16298
3816,TV,TCL,TCL 267,7,Poor,68226,8187
3817,Mobile,Samsung,Samsung 391,5,Poor,32632,6526
3818,Smartwatch,Apple,Apple 194,8,Poor,82638,6611
3819,Smartwatch,Amazfit,Amazfit 554,6,Good,22433,7178
3820,TV,TCL,TCL 475,9,Poor,14641,1000
3821,Laptop,Lenovo,Lenovo 395,9,Poor,59789,2391
3822,Tablet,Amazon,Amazon 814,2,New,142839,114271
3823,TV,Samsung,Samsung 886,10,New,113209,1000
3824,TV,TCL,TCL 345,6,New,62713,25085
3825,Tablet,Apple,Apple 698,2,Poor,24309,7778
3826,Tablet,Huawei,Huawei 947,9,New,100016,10001
3827,Laptop,Dell,Dell 525,4,Average,101772,36637
3828,Laptop,HP,HP 540,8,Average,33766,4051
3829,Mobile,Realme,Realme 552,8,Good,37828,6052
3830,TV,TCL,TCL 235,8,Poor,141801,11344
3831,Laptop,Asus,Asus 417,1,Average,56596,30561
3832,Tablet,Huawei,Huawei 400,1,Poor,8525,3069
3833,Tablet,Huawei,Huawei 704,0,New,77731,77731
3834,Smartwatch,Fitbit,Fitbit 275,10,Good,9330,1000
3835,Smartwatch,Apple,Apple 966,2,Good,145190,92921
3836,Tablet,Lenovo,Lenovo 642,3,Poor,119260,33392
3837,Mobile,Realme,Realme 274,8,Average,100066,12007
3838,Tablet,Lenovo,Lenovo 661,9,Good,132874,10629
3839,Tablet,Samsung,Samsung 768,7,Poor,95467,11456
3840,TV,LG,LG 342,4,New,78422,47053
3841,TV,Samsung,Samsung 877,7,Good,10108,2425
3842,Smartwatch,Amazfit,Amazfit 562,5,Good,140424,56169
3843,Mobile,Xiaomi,Xiaomi 796,0,Poor,147139,58855
3844,Mobile,Apple,Apple 458,3,Good,85006,47603
3845,Mobile,Realme,Realme 905,0,Good,15966,12772
3846,TV,Sony,Sony 478,10,Good,137821,1000
3847,Tablet,Apple,Apple 797,10,New,52842,1000
3848,Laptop,Lenovo,Lenovo 309,10,Good,90395,1000
3849,TV,Sony,Sony 432,0,New,30029,30029
3850,Mobile,OnePlus,OnePlus 157,6,New,30880,12351
3851,Laptop,Apple,Apple 854,7,Poor,6463,1000
3852,Smartwatch,Amazfit,Amazfit 246,9,Good,101057,8084
3853,TV,Panasonic,Panasonic 298,3,Poor,43387,12148
3854,Smartwatch,Apple,Apple 497,1,Poor,8252,2970
3855,Mobile,OnePlus,OnePlus 308,7,Average,100545,18098
3856,Tablet,Samsung,Samsung 505,5,Good,64326,25730
3857,Mobile,Xiaomi,Xiaomi 222,2,Poor,117106,37473
3858,Mobile,Apple,Apple 914,1,New,102529,92276
3859,Smartwatch,Fitbit,Fitbit 877,1,Poor,128233,46163
3860,Mobile,Xiaomi,Xiaomi 245,9,New,14694,1469
3861,Smartwatch,Fitbit,Fitbit 397,6,Good,73665,23572
3862,Mobile,OnePlus,OnePlus 849,6,New,145896,58358
3863,TV,Panasonic,Panasonic 463,9,New,37125,3712
3864,TV,Samsung,Samsung 594,5,Good,89199,35679
3865,Mobile,Realme,Realme 540,6,Average,21701,5208
3866,Smartwatch,Garmin,Garmin 132,1,New,117053,105347
3867,Smartwatch,Amazfit,Amazfit 124,3,New,71775,50242
3868,TV,Samsung,Samsung 198,0,Poor,90874,36349
3869,Tablet,Lenovo,Lenovo 508,6,New,104273,41709
3870,Laptop,Apple,Apple 570,2,New,61490,49192
3871,Laptop,Asus,Asus 824,4,Poor,93237,22376
3872,Mobile,Samsung,Samsung 784,9,New,49045,4904
3873,Smartwatch,Fitbit,Fitbit 270,1,Average,116717,63027
3874,Mobile,Samsung,Samsung 455,10,Good,130830,1000
3875,TV,TCL,TCL 504,2,Average,138108,66291
3876,Laptop,Apple,Apple 909,10,Poor,149875,1000
3877,Smartwatch,Apple,Apple 102,5,Average,149258,44777
3878,Mobile,Xiaomi,Xiaomi 720,0,Poor,124976,49990
3879,Smartwatch,Fitbit,Fitbit 617,8,Average,98300,11795
3880,Mobile,Xiaomi,Xiaomi 280,4,New,57198,34318
3881,Laptop,HP,HP 655,6,Good,119912,38371
3882,Laptop,Asus,Asus 758,7,Average,12142,2185
3883,Laptop,Dell,Dell 340,6,Poor,123772,19803
3884,Smartwatch,Fitbit,Fitbit 757,6,Average,55725,13373
3885,Mobile,OnePlus,OnePlus 636,5,Poor,72726,14545
3886,Mobile,OnePlus,OnePlus 404,5,Good,77587,31034
3887,Laptop,Dell,Dell 752,6,Average,71062,17054
3888,Tablet,Amazon,Amazon 280,8,New,25313,5062
3889,Tablet,Lenovo,Lenovo 376,5,Good,79028,31611
3890,Laptop,Apple,Apple 281,0,Good,96997,77597
3891,Tablet,Apple,Apple 591,5,Average,52271,15681
3892,Smartwatch,Garmin,Garmin 530,7,Average,43169,7770
3893,Laptop,Asus,Asus 325,10,Poor,125800,1000
3894,Tablet,Lenovo,Lenovo 912,7,New,149959,44987
3895,Mobile,Apple,Apple 195,10,Poor,58532,1000
3896,Tablet,Samsung,Samsung 396,9,New,26539,2653
3897,TV,Panasonic,Panasonic 657,0,New,58888,58888
3898,Mobile,Realme,Realme 864,5,New,85344,42672
3899,Smartwatch,Amazfit,Amazfit 356,9,Average,63203,3792
3900,TV,TCL,TCL 573,7,New,52569,15770
3901,TV,Panasonic,Panasonic 195,8,Poor,72969,5837
3902,Mobile,Xiaomi,Xiaomi 437,8,Poor,124429,9954
3903,Laptop,HP,HP 516,10,Good,108597,1000
3904,Smartwatch,Fitbit,Fitbit 891,6,Good,14553,4656
3905,Tablet,Apple,Apple 107,5,Good,48620,19448
3906,TV,Panasonic,Panasonic 303,4,Poor,24174,5801
3907,Mobile,Samsung,Samsung 663,7,Good,97569,23416
3908,TV,TCL,TCL 518,2,New,45227,36181
3909,TV,TCL,TCL 890,10,Average,63265,1000
3910,Tablet,Apple,Apple 660,10,Good,101848,1000
3911,TV,LG,LG 472,1,New,105845,95260
3912,Laptop,HP,HP 138,8,Average,127019,15242
3913,Tablet,Apple,Apple 687,9,Poor,19603,1000
3914,TV,Samsung,Samsung 108,3,Average,146405,61490
3915,Laptop,HP,HP 992,1,Good,106343,76566
3916,Laptop,Lenovo,Lenovo 805,4,New,9321,5592
3917,Mobile,Samsung,Samsung 375,8,Average,71257,8550
3918,Mobile,Xiaomi,Xiaomi 547,2,Poor,146817,46981
3919,Mobile,Xiaomi,Xiaomi 777,8,New,78751,15750
3920,TV,Sony,Sony 882,9,Average,34118,2047
3921,Tablet,Apple,Apple 773,9,Poor,88011,3520
3922,Laptop,HP,HP 293,1,New,114397,102957
3923,Mobile,Apple,Apple 451,4,New,143828,86296
3924,Smartwatch,Amazfit,Amazfit 941,9,Good,21532,1722
3925,Laptop,Apple,Apple 268,3,Average,57374,24097
3926,Laptop,Lenovo,Lenovo 518,2,Good,104161,66663
3927,Tablet,Lenovo,Lenovo 973,10,Average,28625,1000
3928,Mobile,OnePlus,OnePlus 223,7,Average,146337,26340
3929,Smartwatch,Amazfit,Amazfit 295,7,Good,7306,1753
3930,TV,LG,LG 660,3,Poor,66389,18588
3931,TV,LG,LG 575,4,Average,94273,33938
3932,Tablet,Amazon,Amazon 171,8,Average,130485,15658
3933,Mobile,Apple,Apple 391,6,Average,125726,30174
3934,TV,Sony,Sony 236,5,Good,80002,32000
3935,Mobile,Realme,Realme 495,2,New,111981,89584
3936,Smartwatch,Amazfit,Amazfit 317,3,Good,135641,75958
3937,Smartwatch,Garmin,Garmin 437,2,New,128658,102926
3938,Laptop,Lenovo,Lenovo 183,7,Poor,36991,4438
3939,Laptop,Lenovo,Lenovo 568,0,Poor,127390,50956
3940,TV,Samsung,Samsung 638,10,Average,81539,1000
3941,Mobile,Realme,Realme 619,4,Average,146785,52842
3942,Laptop,Lenovo,Lenovo 570,10,New,120563,1000
3943,Smartwatch,Amazfit,Amazfit 212,4,Poor,95735,22976
3944,Mobile,Xiaomi,Xiaomi 393,5,Average,18066,5419
3945,Smartwatch,Amazfit,Amazfit 118,1,Good,100724,72521
3946,Smartwatch,Amazfit,Amazfit 773,9,Average,107165,6429
3947,TV,Panasonic,Panasonic 533,2,Poor,126446,40462
3948,Mobile,Samsung,Samsung 586,1,New,45762,41185
3949,Smartwatch,Garmin,Garmin 353,9,Poor,97568,3902
3950,Tablet,Samsung,Samsung 561,7,Average,139983,25196
3951,Smartwatch,Garmin,Garmin 751,5,Poor,144650,28930
3952,Smartwatch,Garmin,Garmin 178,7,New,147456,44236
3953,TV,Sony,Sony 256,8,New,55045,11008
3954,TV,Sony,Sony 184,2,Good,121484,77749
3955,Smartwatch,Samsung,Samsung 370,0,Poor,102542,41016
3956,Smartwatch,Garmin,Garmin 714,1,Average,40865,22067
3957,Laptop,Lenovo,Lenovo 608,1,Average,133959,72337
3958,Tablet,Huawei,Huawei 860,8,Poor,83845,6707
3959,Tablet,Amazon,Amazon 133,4,Average,11168,4020
3960,TV,Panasonic,Panasonic 699,8,New,24214,4842
3961,Laptop,HP,HP 846,9,Poor,54269,2170
3962,Mobile,Realme,Realme 393,1,Good,47660,34315
3963,TV,Samsung,Samsung 793,7,Good,63330,15199
3964,Smartwatch,Apple,Apple 132,7,Good,62006,14881
3965,Mobile,Realme,Realme 544,10,Poor,22862,1000
3966,Mobile,OnePlus,OnePlus 715,10,New,25916,1000
3967,Laptop,Lenovo,Lenovo 932,7,Good,22761,5462
3968,TV,Sony,Sony 638,0,Poor,18364,7345
3969,Smartwatch,Amazfit,Amazfit 882,0,Average,69259,41555
3970,Laptop,Dell,Dell 912,0,Average,56252,33751
3971,Smartwatch,Apple,Apple 897,6,Good,108239,34636
3972,Smartwatch,Garmin,Garmin 729,2,Average,108141,51907
3973,TV,Panasonic,Panasonic 173,0,New,88015,88015
3974,Tablet,Lenovo,Lenovo 761,7,Poor,121909,14629
3975,Smartwatch,Apple,Apple 670,8,Average,19571,2348
3976,Mobile,Apple,Apple 453,3,Average,134201,56364
3977,Smartwatch,Garmin,Garmin 749,7,Good,120575,28937
3978,Smartwatch,Fitbit,Fitbit 142,3,Good,99877,55931
3979,Tablet,Lenovo,Lenovo 426,10,Good,16214,1000
3980,Tablet,Huawei,Huawei 990,5,Poor,72665,14533
3981,Tablet,Lenovo,Lenovo 908,2,New,81137,64909
3982,TV,Samsung,Samsung 191,9,Good,70989,5679
3983,Tablet,Samsung,Samsung 254,2,New,55639,44511
3984,Smartwatch,Apple,Apple 864,3,New,133531,93471
3985,Laptop,Apple,Apple 675,7,New,12469,3740
3986,TV,TCL,TCL 843,3,Poor,139215,38980
3987,TV,Panasonic,Panasonic 393,8,New,145839,29167
3988,Smartwatch,Garmin,Garmin 803,10,New,95930,1000
3989,Mobile,Apple,Apple 854,1,Good,97813,70425
3990,Tablet,Huawei,Huawei 712,9,Poor,17760,1000
3991,TV,TCL,TCL 813,1,Average,62746,33882
3992,Laptop,Dell,Dell 384,4,Good,47552,22824
3993,Tablet,Samsung,Samsung 358,10,Average,129602,1000
3994,TV,TCL,TCL 286,9,Poor,71340,2853
3995,Tablet,Lenovo,Lenovo 781,8,Poor,59874,4789
3996,Tablet,Huawei,Huawei 899,6,Good,129409,41410
3997,TV,Samsung,Samsung 399,3,Good,87070,48759
3998,Tablet,Huawei,Huawei 176,10,Average,122490,1000
3999,Smartwatch,Amazfit,Amazfit 646,3,New,73169,51218
4000,Mobile,Realme,Realme 784,0,Average,116219,69731
4001,Smartwatch,Apple,Apple 317,1,Poor,36535,13152
4002,Tablet,Lenovo,Lenovo 554,6,Average,132458,31789
4003,Tablet,Huawei,Huawei 981,0,Good,70998,56798
4004,Mobile,Apple,Apple 651,1,Average,87466,47231
4005,Laptop,Dell,Dell 944,10,Poor,147064,1000
4006,Mobile,Xiaomi,Xiaomi 682,6,New,25148,10059
4007,TV,Samsung,Samsung 506,0,Poor,59912,23964
4008,TV,Panasonic,Panasonic 916,1,Poor,69190,24908
4009,Tablet,Samsung,Samsung 807,5,Poor,132306,26461
4010,Smartwatch,Fitbit,Fitbit 599,6,Poor,45800,7327
4011,TV,TCL,TCL 497,2,Poor,111174,35575
4012,Laptop,Dell,Dell 975,3,Average,29053,12202
4013,Smartwatch,Apple,Apple 854,5,Good,13298,5319
4014,Mobile,Samsung,Samsung 188,7,Poor,120228,14427
4015,Tablet,Amazon,Amazon 395,2,New,58675,46940
4016,Tablet,Huawei,Huawei 104,7,New,21169,6350
4017,Smartwatch,Apple,Apple 573,9,Average,10549,1000
4018,Mobile,Realme,Realme 290,3,Average,60820,25544
4019,Smartwatch,Garmin,Garmin 330,9,Average,69670,4180
4020,TV,Panasonic,Panasonic 329,9,New,15648,1564
4021,TV,LG,LG 754,10,New,48920,1000
4022,Mobile,Apple,Apple 857,5,Good,64992,25996
4023,TV,Sony,Sony 478,8,Good,28587,4573
4024,Mobile,Xiaomi,Xiaomi 104,4,Good,44628,21421
4025,Laptop,Apple,Apple 893,0,Poor,134171,53668
4026,Tablet,Huawei,Huawei 826,2,Good,19675,12592
4027,Laptop,HP,HP 157,2,Poor,31560,10099
4028,Tablet,Amazon,Amazon 190,10,Good,13537,1000
4029,Mobile,Samsung,Samsung 851,1,New,8295,7465
4030,TV,LG,LG 399,6,Poor,139188,22270
4031,Mobile,Realme,Realme 796,10,Poor,111927,1000
4032,Mobile,Realme,Realme 719,4,Average,126745,45628
4033,Smartwatch,Amazfit,Amazfit 325,9,Poor,103552,4142
4034,Laptop,Dell,Dell 531,0,Good,53085,42468
4035,Mobile,Realme,Realme 882,6,Good,149707,47906
4036,Laptop,Dell,Dell 596,0,Average,79988,47992
4037,Tablet,Samsung,Samsung 932,0,New,14603,14603
4038,TV,LG,LG 927,8,Good,131788,21086
4039,Laptop,HP,HP 282,9,Poor,148245,5929
4040,Smartwatch,Apple,Apple 245,5,New,142283,71141
4041,TV,Panasonic,Panasonic 320,2,Average,85142,40868
4042,Tablet,Amazon,Amazon 395,4,New,59735,35841
4043,Laptop,Lenovo,Lenovo 538,4,Good,117388,56346
4044,Tablet,Lenovo,Lenovo 992,4,New,56645,33987
4045,TV,TCL,TCL 866,4,Good,111366,53455
4046,Tablet,Lenovo,Lenovo 773,6,New,20427,8170
4047,Laptop,Dell,Dell 358,6,New,45320,18127
4048,Laptop,Lenovo,Lenovo 554,5,Average,142801,42840
4049,Mobile,OnePlus,OnePlus 932,3,Average,98852,41517
4050,Laptop,Asus,Asus 871,5,Poor,24520,4904
4051,Laptop,Dell,Dell 871,8,Good,65670,10507
4052,TV,Samsung,Samsung 411,1,New,59880,53892
4053,TV,Panasonic,Panasonic 393,2,Good,62509,40005
4054,TV,TCL,TCL 601,4,Average,139642,50271
4055,Laptop,Apple,Apple 566,5,Poor,130625,26125
4056,Mobile,Realme,Realme 642,7,Poor,118070,14168
4057,Laptop,Apple,Apple 574,5,Good,47971,19188
4058,Smartwatch,Samsung,Samsung 315,9,Good,25304,2024
4059,Laptop,Dell,Dell 413,0,Average,126814,76088
4060,Laptop,Apple,Apple 185,1,Good,75819,54589
4061,TV,Samsung,Samsung 696,7,New,34136,10240
4062,Tablet,Samsung,Samsung 941,9,Poor,32811,1312
4063,Mobile,Apple,Apple 767,6,Average,134852,32364
4064,Mobile,Xiaomi,Xiaomi 220,5,Good,139096,55638
4065,Laptop,HP,HP 225,9,Average,116907,7014
4066,Laptop,Asus,Asus 522,3,Average,134405,56450
4067,Smartwatch,Amazfit,Amazfit 843,5,Good,17218,6887
4068,Smartwatch,Apple,Apple 507,4,Good,111497,53518
4069,Tablet,Apple,Apple 538,5,Good,64986,25994
4070,Tablet,Samsung,Samsung 858,8,New,145460,29091
4071,Laptop,Lenovo,Lenovo 807,0,Average,25688,15412
4072,TV,Sony,Sony 649,7,Good,104331,25039
4073,Mobile,OnePlus,OnePlus 849,10,Average,19206,1000
4074,Tablet,Samsung,Samsung 656,8,New,92321,18464
4075,TV,LG,LG 246,4,Good,145238,69714
4076,Mobile,OnePlus,OnePlus 401,5,New,134662,67331
4077,Smartwatch,Samsung,Samsung 197,0,New,72494,72494
4078,Smartwatch,Garmin,Garmin 799,3,Average,117821,49484
4079,Smartwatch,Samsung,Samsung 315,6,New,95794,38317
4080,Tablet,Amazon,Amazon 488,10,Average,132273,1000
4081,Mobile,Xiaomi,Xiaomi 205,1,New,123081,110772
4082,TV,LG,LG 303,10,Poor,33999,1000
4083,TV,Panasonic,Panasonic 787,2,Poor,49063,15700
4084,Mobile,Samsung,Samsung 361,6,New,22597,9038
4085,Tablet,Lenovo,Lenovo 572,3,Average,83926,35248
4086,Tablet,Huawei,Huawei 123,1,Good,18940,13636
4087,Laptop,Asus,Asus 758,2,New,124427,99541
4088,Smartwatch,Samsung,Samsung 146,6,Poor,63230,10116
4089,TV,Samsung,Samsung 691,8,Average,85782,10293
4090,Smartwatch,Amazfit,Amazfit 323,10,New,56179,1000
4091,Smartwatch,Garmin,Garmin 299,5,Poor,36201,7240
4092,Laptop,Dell,Dell 451,5,New,109500,54750
4093,Tablet,Huawei,Huawei 678,7,New,37789,11336
4094,Laptop,Asus,Asus 944,3,Average,64016,26886
4095,Mobile,Xiaomi,Xiaomi 528,0,New,78225,78225
4096,Tablet,Amazon,Amazon 901,10,Good,107336,1000
4097,Smartwatch,Apple,Apple 472,6,Average,48640,11673
4098,Tablet,Apple,Apple 540,3,Average,140167,58870
4099,TV,Sony,Sony 987,0,Average,82964,49778
4100,Mobile,Xiaomi,Xiaomi 804,7,Poor,7925,1000
4101,Laptop,Dell,Dell 432,9,Poor,41717,1668
4102,Smartwatch,Amazfit,Amazfit 158,1,Average,88019,47530
4103,TV,LG,LG 301,9,New,128165,12816
4104,Laptop,HP,HP 298,8,Good,60498,9679
4105,Smartwatch,Amazfit,Amazfit 820,5,New,107639,53819
4106,Tablet,Lenovo,Lenovo 989,3,Good,108666,60852
4107,Laptop,Dell,Dell 731,9,Poor,43181,1727
4108,TV,LG,LG 374,0,New,131170,131170
4109,Tablet,Amazon,Amazon 787,0,Good,88264,70611
4110,Smartwatch,Samsung,Samsung 912,1,Good,44792,32250
4111,TV,Sony,Sony 187,10,Good,28665,1000
4112,TV,TCL,TCL 349,0,Good,66704,53363
4113,Tablet,Apple,Apple 178,8,Poor,70201,5616
4114,Mobile,Apple,Apple 157,10,Good,134725,1000
4115,Tablet,Huawei,Huawei 911,1,Good,59536,42865
4116,Smartwatch,Amazfit,Amazfit 267,6,Poor,67385,10781
4117,TV,TCL,TCL 245,4,Poor,146262,35102
4118,Mobile,Samsung,Samsung 447,10,Good,147539,1000
4119,TV,Panasonic,Panasonic 506,0,New,123980,123980
4120,Tablet,Amazon,Amazon 303,7,Average,71642,12895
4121,Tablet,Samsung,Samsung 441,4,Good,63332,30399
4122,Smartwatch,Amazfit,Amazfit 584,1,Good,19970,14378
4123,TV,LG,LG 393,7,Average,147707,26587
4124,TV,TCL,TCL 396,7,Poor,90138,10816
4125,Tablet,Samsung,Samsung 447,6,Poor,75151,12024
4126,Smartwatch,Fitbit,Fitbit 594,9,Average,106841,6410
4127,Mobile,Realme,Realme 830,2,New,34064,27251
4128,TV,Samsung,Samsung 899,0,New,124698,124698
4129,Mobile,Xiaomi,Xiaomi 120,4,Good,147416,70759
4130,Laptop,Lenovo,Lenovo 893,2,New,122705,98164
4131,Smartwatch,Samsung,Samsung 938,9,Average,133124,7987
4132,Mobile,Samsung,Samsung 921,3,Average,143250,60165
4133,TV,Sony,Sony 237,1,Poor,71961,25905
4134,Smartwatch,Fitbit,Fitbit 171,8,Average,104743,12569
4135,Smartwatch,Garmin,Garmin 412,8,New,114296,22859
4136,Smartwatch,Amazfit,Amazfit 880,3,Average,121048,50840
4137,Smartwatch,Apple,Apple 917,7,Poor,100118,12014
4138,Laptop,Asus,Asus 283,9,New,144563,14456
4139,Laptop,Lenovo,Lenovo 363,3,Average,21246,8923
4140,Laptop,Dell,Dell 691,6,New,134583,53833
4141,TV,TCL,TCL 225,10,Good,99457,1000
4142,Smartwatch,Apple,Apple 241,9,Average,107110,6426
4143,Laptop,Apple,Apple 772,4,Poor,142913,34299
4144,TV,Samsung,Samsung 592,6,Good,133059,42578
4145,Mobile,Apple,Apple 453,5,Average,40455,12136
4146,Tablet,Huawei,Huawei 400,10,Average,43796,1000
4147,Smartwatch,Fitbit,Fitbit 392,3,New,46081,32256
4148,TV,Sony,Sony 938,0,Poor,9601,3840
4149,Smartwatch,Fitbit,Fitbit 308,1,Average,57956,31296
4150,Mobile,Xiaomi,Xiaomi 984,0,New,93830,93830
4151,Laptop,Dell,Dell 920,10,Poor,17396,1000
4152,Laptop,Lenovo,Lenovo 354,10,Good,63070,1000
4153,Mobile,Apple,Apple 788,6,Average,108874,26129
4154,TV,Sony,Sony 496,6,Average,42416,10179
4155,TV,TCL,TCL 947,4,Good,110718,53144
4156,TV,Samsung,Samsung 758,10,Poor,19018,1000
4157,Laptop,Lenovo,Lenovo 586,3,Poor,84678,23709
4158,Laptop,Asus,Asus 334,9,Poor,136851,5474
4159,Tablet,Amazon,Amazon 138,5,Average,104947,31484
4160,Tablet,Lenovo,Lenovo 787,8,New,111935,22386
4161,Mobile,Realme,Realme 646,3,New,73536,51475
4162,Smartwatch,Apple,Apple 403,6,Good,53160,17011
4163,Smartwatch,Apple,Apple 161,0,Good,37150,29720
4164,Laptop,Apple,Apple 962,3,New,126983,88888
4165,TV,Sony,Sony 975,8,New,9115,1822
4166,TV,Sony,Sony 198,0,New,124559,124559
4167,Tablet,Amazon,Amazon 396,0,Good,68838,55070
4168,Mobile,Apple,Apple 450,5,Poor,116273,23254
4169,TV,Samsung,Samsung 444,2,New,34834,27867
4170,TV,TCL,TCL 244,6,Average,89225,21413
4171,Tablet,Samsung,Samsung 718,1,New,83797,75417
4172,Laptop,Asus,Asus 511,6,New,132904,53161
4173,Smartwatch,Amazfit,Amazfit 713,0,Poor,63162,25264
4174,Mobile,OnePlus,OnePlus 156,1,Average,99285,53613
4175,Tablet,Apple,Apple 726,4,Average,34613,12460
4176,TV,LG,LG 234,9,Average,23295,1397
4177,Tablet,Lenovo,Lenovo 771,6,Poor,44982,7197
4178,Mobile,OnePlus,OnePlus 214,6,New,122681,49072
4179,Tablet,Samsung,Samsung 882,5,Poor,103844,20768
4180,Smartwatch,Fitbit,Fitbit 305,8,Poor,30600,2447
4181,Smartwatch,Fitbit,Fitbit 969,10,Poor,99302,1000
4182,Smartwatch,Amazfit,Amazfit 239,4,Good,132599,63647
4183,TV,Samsung,Samsung 578,7,Average,114878,20678
4184,TV,Samsung,Samsung 400,4,Poor,38566,9255
4185,Mobile,Samsung,Samsung 528,3,Good,29686,16624
4186,Mobile,Xiaomi,Xiaomi 112,5,Poor,39917,7983
4187,Smartwatch,Apple,Apple 813,7,Good,128720,30892
4188,Mobile,Apple,Apple 409,1,New,18689,16820
4189,Mobile,Samsung,Samsung 817,8,Poor,142114,11369
4190,Smartwatch,Garmin,Garmin 483,1,Average,115108,62158
4191,Smartwatch,Amazfit,Amazfit 821,7,Poor,67916,8149
4192,Mobile,Samsung,Samsung 191,3,Good,89739,50253
4193,Laptop,Dell,Dell 150,4,Good,56537,27137
4194,Tablet,Samsung,Samsung 713,7,Poor,25955,3114
4195,TV,Panasonic,Panasonic 913,9,Average,16962,1017
4196,TV,TCL,TCL 606,7,Average,34104,6138
4197,Laptop,Dell,Dell 531,3,Good,26655,14926
4198,Laptop,Asus,Asus 247,4,Average,140973,50750
4199,Tablet,Apple,Apple 228,2,Poor,148175,47416
4200,Laptop,Lenovo,Lenovo 329,5,Poor,5880,1176
4201,Tablet,Amazon,Amazon 522,0,Average,29562,17737
4202,Tablet,Apple,Apple 817,6,Average,51164,12279
4203,Mobile,Xiaomi,Xiaomi 738,2,New,27958,22366
4204,Mobile,Realme,Realme 300,7,Poor,39781,4773
4205,Smartwatch,Garmin,Garmin 744,4,New,76083,45649
4206,TV,TCL,TCL 223,0,Good,125708,100566
4207,Smartwatch,Amazfit,Amazfit 431,2,Average,118088,56682
4208,Laptop,Lenovo,Lenovo 644,5,Poor,87061,17412
4209,Mobile,OnePlus,OnePlus 182,1,Average,71724,38730
4210,Smartwatch,Samsung,Samsung 219,5,New,77535,38767
4211,TV,Panasonic,Panasonic 278,1,Poor,91224,32840
4212,Tablet,Huawei,Huawei 504,7,New,109008,32702
4213,Mobile,Apple,Apple 885,3,Good,30891,17298
4214,Tablet,Samsung,Samsung 268,4,Average,82410,29667
4215,Smartwatch,Fitbit,Fitbit 929,7,Average,60411,10873
4216,Tablet,Lenovo,Lenovo 494,10,New,109731,1000
4217,Mobile,Samsung,Samsung 950,5,Good,32813,13125
4218,Laptop,Asus,Asus 367,2,Good,122329,78290
4219,Tablet,Huawei,Huawei 773,9,New,24405,2440
4220,TV,Samsung,Samsung 372,3,Good,49251,27580
4221,TV,Sony,Sony 934,1,Good,55185,39733
4222,TV,LG,LG 860,10,New,147431,1000
4223,Smartwatch,Samsung,Samsung 367,10,New,94134,1000
4224,Smartwatch,Amazfit,Amazfit 882,10,Average,76434,1000
4225,Tablet,Huawei,Huawei 830,10,New,111229,1000
4226,Tablet,Amazon,Amazon 871,3,Poor,53724,15042
4227,Tablet,Apple,Apple 579,0,Poor,12507,5002
4228,TV,LG,LG 150,4,Average,43587,15691
4229,Smartwatch,Apple,Apple 667,3,New,38479,26935
4230,Tablet,Lenovo,Lenovo 831,0,Poor,21042,8416
4231,TV,Panasonic,Panasonic 658,4,Average,18640,6710
4232,Mobile,OnePlus,OnePlus 114,7,Poor,41459,4975
4233,Smartwatch,Apple,Apple 307,10,Poor,16326,1000
4234,Mobile,Samsung,Samsung 617,0,Poor,73251,29300
4235,Mobile,Samsung,Samsung 128,6,New,96145,38457
4236,Tablet,Lenovo,Lenovo 397,9,Good,39723,3177
4237,Mobile,Realme,Realme 859,5,Average,125024,37507
4238,Laptop,Asus,Asus 735,0,Good,113972,91177
4239,Mobile,Apple,Apple 223,9,Poor,46024,1840
4240,Tablet,Amazon,Amazon 946,4,Good,19446,9334
4241,Laptop,Lenovo,Lenovo 174,2,New,85723,68578
4242,TV,LG,LG 592,3,Poor,91346,25576
4243,Smartwatch,Fitbit,Fitbit 524,10,Poor,141474,1000
4244,Mobile,Xiaomi,Xiaomi 641,4,New,129474,77684
4245,Laptop,HP,HP 705,8,New,76152,15230
4246,Laptop,HP,HP 149,0,Average,133447,80068
4247,TV,LG,LG 990,5,New,93317,46658
4248,Mobile,Samsung,Samsung 823,9,Average,73445,4406
